Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
158205,-0.882939,0.08524847,0.041700482,0.85399354,-0.009977043,0.7199193,0.93418777,0.50494015,0.9745785
158206,-0.9922859,0.33564937,0.93951726,0.9938489,0.7341634,0.9769523,0.97450745,0.90660274,0.9939772
158207,-0.9311023,0.40661323,0.44728374,0.94337714,0.048648477,0.94850564,0.98125505,0.90564823,0.99734545
158208,-0.9167348,-0.609509,-0.9196732,0.8791455,-0.21462035,0.42683566,0.98332787,0.9678606,0.9980825
158215,-0.390916,0.3078506,0.66743124,0.5860431,-0.51123226,-0.71431804,0.9614074,-0.19429666,0.97393405
158216,-0.32890028,-0.34230667,0.12727702,0.26549578,-0.6472919,-0.83534116,0.89407194,-0.15892202,0.8465998
158217,-0.2578354,-0.26386756,-0.34694695,0.805866,-0.48004454,-0.8846812,0.9453521,0.16661227,0.99246895
158300,-0.99414843,0.46432376,-0.39481324,0.99196315,0.81341255,0.9971347,0.9665214,0.9161606,0.98418844
158316,-0.80836153,0.060869455,0.6519892,0.66263616,-0.48183525,-0.033692658,0.9636917,0.554615,0.9748951
158317,-0.95529974,-0.16208136,0.76257086,0.84622383,-0.028849363,0.36127377,0.9848671,0.6975715,0.99796
158342,-0.9892924,0.02795577,0.765849,0.99162173,0.72518134,0.9544029,0.96451783,0.8058928,0.963583
158343,-0.93813604,-0.31684572,0.1300844,0.97095215,0.40743768,0.84191954,0.9779357,0.8813647,0.97056234
158427,-0.99361646,0.5880052,-0.43640614,0.997488,0.9332788,0.99018455,0.9686732,0.9754921,0.98138607
158428,-0.99200606,0.92605925,0.6413814,0.9949882,0.8830968,0.9924897,0.9773829,0.950899,0.95500636
158429,-0.9811868,0.4362402,-0.27230114,0.9914479,0.7478963,0.9854423,0.96012807,0.8942672,0.87392807
158430,-0.9935045,0.04004693,-0.7975175,0.99410105,0.9579208,0.95200753,0.9096645,0.9655026,0.98955965
158431,-0.99296963,0.58102083,-0.71622,0.99148345,0.8987154,0.97344255,0.9733337,0.9726497,0.93949306
158432,-0.9762893,0.54336023,-0.36878777,0.98188365,0.8505037,0.9562839,0.94539285,0.8778646,0.95965266
158433,-0.9935477,0.35055482,-0.4603145,0.99753547,0.9343848,0.9949969,0.9463053,0.957273,0.9475211
158434,-0.98559064,0.7366972,0.45058727,0.9959183,0.8850895,0.9738091,0.94747806,0.9145938,0.9797989
158435,-0.97873354,0.859283,0.9642261,0.9737711,0.39033508,0.9742056,0.97910464,0.7814547,0.96843314
158436,-0.9854856,0.4120375,-0.6206787,0.99541664,0.9053867,0.98545027,0.9647366,0.96751904,0.96788156
158437,-0.9915195,0.73225665,-0.27552813,0.99605286,0.90513396,0.98740435,0.980932,0.97679746,0.97790694
158438,-0.99503267,0.059406042,-0.21629071,0.9910797,0.8340099,0.99458325,0.96630156,0.95283663,0.96580064
158476,-0.320585,-0.81723726,-0.95148426,0.6137345,-0.65435493,-0.9441484,0.95929575,0.30988693,0.8928244
158505,-0.95053566,-0.25281107,0.6382998,0.9671855,0.2682321,0.85197234,0.9269545,0.8695712,0.9387783
158506,-0.7300744,-0.7922741,-0.91246545,0.63713837,-0.420748,0.47559786,0.98422766,0.9173137,0.99797046
158507,-0.054232597,-0.67806876,-0.7020951,0.37409425,-0.6839048,-0.75292504,0.91124,0.51987743,0.8192096
158508,-0.9757137,-0.14808774,0.79397845,0.9903909,0.6187024,0.99642825,0.9769039,0.9775435,0.9969983
158509,-0.97005266,-0.35550284,0.44971335,0.99208117,0.5820577,0.99452996,0.9559895,0.9685112,0.99700594
158510,-0.96712905,-0.3597988,0.5831934,0.9797665,0.4401393,0.9789773,0.92054427,0.8663845,0.95691144
158620,-0.86814123,0.40721583,0.8422984,0.8940029,-0.30543113,0.23935664,0.9820349,0.83569,0.9289061
158621,-0.96700525,0.7698208,0.80304086,0.98796356,0.41904306,0.9788238,0.98065436,0.9416393,0.9625422
158622,-0.9859254,0.29243731,0.87981904,0.99077916,0.48531532,0.9891784,0.98438585,0.98152673,0.9978218
158623,-0.9665598,0.6613456,0.9667568,0.98564696,0.47757757,0.9894749,0.9764404,0.9633826,0.9916569
158633,-0.9142703,-0.48175985,0.2044859,0.9496964,0.32618535,0.91972196,0.878942,0.36269176,0.71888137
158634,-0.9815879,-0.10177016,-0.20496768,0.99501777,0.83988035,0.9826987,0.94840837,0.98444355,0.99613273
158635,-0.93742496,-0.35060745,-0.41578138,0.98509514,0.17486763,0.8344097,0.97685933,0.98108864,0.9841485
158636,-0.9082948,-0.26147777,0.29342437,0.99033594,0.40910792,0.8409102,0.96353424,0.936823,0.9765768
158637,-0.9520174,0.58397293,0.98836315,0.9679178,0.2062223,0.94995344,0.9681637,0.5322933,0.9211217
158638,-0.8786022,-0.46088392,0.9644023,0.9200686,0.4439937,0.9490154,0.98978853,0.40034378,0.9941168
158639,-0.9852001,0.10404289,-0.026100218,0.99728024,0.91899157,0.9959245,0.94976807,0.9885131,0.9989743
158640,-0.97694576,-0.05016613,0.6439203,0.9879228,0.61135185,0.9904903,0.92277944,0.90062094,0.9566282
158641,-0.96517473,-0.07243556,0.5946735,0.9831809,0.6128547,0.9796506,0.9448582,0.9199456,0.98666346
158642,-0.9167763,0.055567145,0.126917,0.96947074,0.23388743,0.9522681,0.96416414,0.7797017,0.96268725
158643,-0.9218168,0.50623584,0.9900863,0.93622196,0.19515288,0.89908755,0.9710425,0.24461532,0.9909637
158644,-0.9875843,0.61079335,0.9882989,0.971048,0.59703946,0.9874674,0.9601575,0.6857182,0.81599486
158645,-0.8998242,-0.46409142,0.47515297,0.95933735,0.19829893,0.84333694,0.9148202,0.7315582,0.97970295
158646,0.18898177,-0.8883126,-0.9878313,-0.113209486,-0.80038375,-0.9762478,0.96634305,0.8353989,0.99909294
158647,-0.93375987,0.3672124,0.9831921,0.89631176,-0.054649234,0.812871,0.9630635,0.556689,0.59164953
158707,0.057709217,-0.55108726,-0.886582,-0.2303446,-0.81191975,-0.97589093,0.9515759,0.2445283,0.9946518
158708,-0.9821762,0.10726142,0.84873044,0.9912747,0.7283398,0.9106749,0.9667157,0.9327016,0.9967853
158709,-0.9621285,-0.31074125,0.11114204,0.972283,0.5113392,0.94468117,0.94917274,0.87661505,0.984184
158710,-0.94607633,-0.5080893,-0.5691078,0.9798887,0.79131806,0.6153929,0.9306879,0.92571986,0.99815035
158711,-0.9739683,-0.2171042,-0.06674284,0.98469305,0.79552495,0.9818326,0.9275181,0.95635116,0.98136616
158820,-0.22610998,-0.85789454,-0.9881577,0.15975392,-0.5701897,-0.7894644,0.9133377,0.75334823,0.9907534
158821,0.19524205,-0.8727791,-0.96246517,-0.20428312,-0.8517922,-0.8696841,0.9319589,0.3962183,0.98628056
158822,-0.96008384,-0.65601933,-0.8295268,0.9785472,0.28194165,0.93606865,0.91675925,0.7979773,0.79329205
158905,-0.9930047,0.028612256,0.26941502,0.99770427,0.88180506,0.9988301,0.97923553,0.9888607,0.9478041
158906,-0.29097062,-0.57903624,-0.89921486,0.5257373,-0.8009318,-0.92343897,0.95647323,0.62207294,0.68328094
158919,-0.99478364,0.27509832,0.65204036,0.99726105,0.9321734,0.99835885,0.9657626,0.9730668,0.97563136
158920,-0.98733234,0.47791564,0.9043354,0.9942281,0.8393495,0.9893683,0.9583708,0.8972733,0.9785923
158921,-0.99038106,-0.1557461,0.95984805,0.97645557,0.78285193,0.9956484,0.9953388,0.82945776,0.9268775
158949,-0.4402359,-0.60808086,-0.79975486,0.43575013,-0.7210638,-0.85917234,0.96552336,0.70992076,0.9559485
158950,-0.3018208,-0.51532924,-0.7175052,0.56233716,-0.7099413,-0.68911546,0.979879,0.83385897,0.9302833
159146,-0.90614974,-0.5202093,-0.7559829,0.89461553,-0.2574011,0.8455082,0.9868258,0.9371971,0.9141836
159147,-0.75950205,0.1734066,-0.23937708,0.811201,-0.254044,0.78830504,0.98663616,0.9481665,0.9883903
159148,-0.85572404,0.27238345,-0.39743787,0.9491626,0.2527541,0.82889116,0.9734994,0.9582181,0.9941802
159149,-0.9620607,-0.23776335,-0.6697041,0.9711833,0.45049,0.9764961,0.9907088,0.99215424,0.9994906
159150,-0.866979,-0.44899136,-0.94723445,0.74639344,-0.4098317,0.43039846,0.9854444,0.9165329,0.97696066
159151,-0.7134501,-0.5396018,-0.89446247,0.5685967,-0.726808,-0.2725082,0.9728601,0.66146636,0.763549
159152,-0.83895373,-0.24591142,-0.68654037,0.8713659,-0.21893185,0.4999683,0.9774065,0.9464133,0.96170187
159171,-0.9972324,-0.05296594,0.65278363,0.9969686,0.9150171,0.99926996,0.9514568,0.96904314,0.9625838
159172,-0.98999465,-0.037885487,0.54101837,0.98529077,0.6846845,0.99433196,0.9668993,0.9011699,0.9574131
159173,-0.9974026,-0.56137633,-0.392493,0.9971416,0.9366493,0.9988146,0.9284779,0.9710057,0.9451473
159178,-0.4699747,-0.28762132,0.85609436,0.58733225,-0.5602068,-0.03644198,0.97973883,0.48820055,0.998044
159179,-0.8343108,0.26396585,0.9366667,0.85448194,-0.20398879,0.72078586,0.97795284,0.60460055,0.9887912
159180,-0.5712607,-0.13994515,0.8112023,0.6048112,-0.48620355,-0.17611349,0.9689127,0.22726929,0.99554086
159181,-0.9680168,0.1528753,0.5112077,0.9693804,0.60153747,0.9016216,0.97003984,0.9352236,0.99669266
159182,-0.9436323,-0.027138889,0.08093667,0.9297223,0.28737938,0.97375643,0.9807762,0.96024144,0.9912791
159183,-0.97398865,-0.52244186,0.46803808,0.9760121,0.40184784,0.7975136,0.9293524,0.7913488,0.78709483
159184,-0.9864073,0.6740848,0.96630406,0.9887221,0.62950313,0.87872064,0.96467423,0.8270141,0.9718218
159185,-0.989152,0.7268926,0.9934696,0.9862486,0.5236746,0.9635501,0.97712004,0.8798096,0.97372746
159186,-0.7732997,-0.30270445,0.610072,0.6366122,-0.46199346,-0.41240972,0.95117605,0.20965934,0.8242109
159187,-0.99078625,-0.040397406,0.53653574,0.9966408,0.86761963,0.93490624,0.9653295,0.95186293,0.9819077
159188,-0.99149173,-0.1573366,0.8772044,0.9801768,0.5133877,0.96877134,0.94276536,0.75424945,0.88159883
159284,-0.9707254,0.58696544,0.7951826,0.9948847,0.78076637,0.97103786,0.9426166,0.9588672,0.9902525
159285,-0.96529925,0.61468995,0.91035247,0.9828689,0.73913276,0.5931003,0.88646793,0.812474,0.9592818
159286,-0.2164436,-0.6125097,-0.6003452,0.8058946,-0.37992644,0.3452245,0.9721539,0.8292309,0.9596697
159287,-0.9669594,0.121144176,-0.07060385,0.9888598,0.92777455,0.072868824,0.85038424,0.91517675,0.98081243
159288,-0.9220643,0.0966233,0.36306906,0.9779004,0.7332878,0.103070974,0.90318096,0.89673734,0.9622544
159289,-0.9067478,0.051497817,0.059885263,0.9888346,0.84291744,0.70377326,0.86375284,0.8927189,0.9668213
159290,-0.5806986,-0.83291495,-0.91118276,0.90369284,0.03073144,-0.10110003,0.95858526,0.63431466,0.18878591
159291,-0.9364045,0.4602933,0.28841853,0.99033046,0.86195016,0.6161752,0.8850448,0.94031394,0.98676884
159292,-0.97424525,0.341128,-0.23108524,0.9975649,0.9593451,0.67792046,0.844756,0.96183145,0.97570777
159293,-0.9548455,0.45093918,0.8593104,0.99594533,0.80426323,0.8872911,0.8647882,0.77034914,0.93217933
159295,-0.1886524,-0.7472892,-0.83547175,-0.0018578768,-0.8634907,-0.889688,0.9569806,0.27867174,0.5463692
159489,-0.9874121,0.82049143,-0.16213745,0.9942336,0.7463002,0.98162925,0.9909526,0.98968375,0.99292505
159490,-0.98665935,0.7977756,0.8726722,0.9983696,0.8777561,0.9768034,0.9411174,0.95929,0.9962828
159491,-0.9833338,0.8202683,0.8164917,0.9950894,0.8148241,0.8021171,0.94516325,0.9247507,0.9959959
159492,-0.99404603,0.8057945,0.8931111,0.99934506,0.91139233,0.99801123,0.97179794,0.99350655,0.9979874
159526,-0.97792554,-0.18954557,-0.58102643,0.9606924,0.51505125,0.97491276,0.9793309,0.96336806,0.9926431
159527,-0.9900686,-0.549938,-0.75017506,0.9812597,0.7022501,0.9959099,0.9842893,0.97243845,0.99793243
159528,-0.88001627,0.51106226,-0.37445337,0.9236381,0.076485276,0.82911944,0.9799826,0.92866564,0.9722626
159529,-0.9799717,0.59972906,0.06305885,0.97597766,0.4641335,0.8441998,0.9719404,0.8581294,0.89328134
159530,-0.99593407,0.097194314,-0.7034683,0.9946959,0.9297048,0.99879575,0.9799496,0.99399567,0.99900174
159531,-0.9922472,0.6555264,0.8480916,0.9953339,0.855705,0.99912894,0.96085656,0.96455896,0.97600305
159732,0.1561321,-0.74867314,-0.9493285,-0.097982466,-0.879266,-0.9612267,0.9659939,0.28804898,0.9604517
159733,-0.75195897,-0.67946935,-0.36317158,0.9256171,-0.18628639,-0.07933539,0.92259085,0.28282785,0.7865026
159734,0.3835615,-0.8586575,-0.96473026,-0.054115474,-0.9018081,-0.98203546,0.97515297,0.3790437,0.9967288
159735,-0.7652825,-0.44567066,0.059420466,0.8916545,-0.24348766,-0.7482356,0.9489887,0.5546416,0.68631184
159761,-0.16382813,-0.46637243,-0.013333619,0.0660907,-0.8826657,-0.9256687,0.98222065,0.58709466,0.9937482
159762,-0.5091962,-0.19503844,0.24632275,0.50393105,-0.6421344,-0.76375526,0.8922057,0.2448188,0.82500815
159866,-0.8710184,-0.09982216,0.13058364,0.558877,-0.43362892,-0.6745827,0.9440433,0.612308,0.9083694
159881,-0.9837478,0.2831323,0.88479006,0.99344933,0.85194314,0.9918004,0.9185902,0.8105085,0.8773737
159882,-0.808123,0.57536423,0.7036519,0.98351943,0.45461416,0.32546794,0.9502413,0.88908064,0.9855956
159883,-0.9865235,0.48083353,0.7327299,0.9887855,0.7492819,0.9494058,0.93251765,0.82817113,0.7924069
159884,-0.9818183,-0.15129042,-0.47701484,0.9843372,0.79979193,0.96161973,0.95913744,0.96446335,0.98249555
159885,-0.9932615,0.063035965,0.39848173,0.9949447,0.8695227,0.97754145,0.9319402,0.94638455,0.98234034
159886,-0.89199847,-0.54570866,0.8140302,0.9762639,0.6564193,0.9772154,0.9747387,0.3812778,0.91979504
159887,-0.9617582,-0.66318625,-0.5531854,0.981838,0.70165086,-0.21622348,0.9040371,0.6881907,0.31191444
159888,-0.960132,0.6585411,0.90529776,0.98068964,0.4933182,0.83904827,0.95187604,0.7418163,0.84958184
159889,-0.8889224,0.61608136,0.8647903,0.98586464,0.09630978,0.92636704,0.9794973,0.882498,0.9770986
159981,-0.8232596,-0.6896336,0.11337066,0.88681245,-0.3231238,-0.65454245,0.96598303,0.21311569,0.97250986
159982,-0.9463154,-0.4929039,-0.7777615,0.9680494,0.57481015,0.77657545,0.9563407,0.7507943,0.9423474
159983,-0.38064265,-0.5179757,-0.54265296,0.19248223,-0.83875,-0.9034489,0.9748584,0.34198225,0.9059669
159985,-0.97816825,0.31485605,0.68009305,0.99810135,0.7925972,0.9920987,0.9691082,0.9535465,0.9657203
159986,-0.9899963,0.5285653,0.7221389,0.9973706,0.945096,0.9922073,0.8913071,0.92065907,0.79118574
159987,-0.98725533,0.7563164,0.9426576,0.99536085,0.8010782,0.97088504,0.9520441,0.90785027,0.67183185
160006,-0.9415411,-0.43968964,0.14405799,0.98473954,0.64962935,0.08594537,0.9178581,0.7417569,0.47721946
160007,-0.9495605,-0.66333306,-0.28369558,0.94165254,0.54892075,0.55700934,0.92857873,0.67884755,0.85942864
160008,-0.9963642,-0.3692369,0.55771744,0.99931574,0.9600259,0.9413191,0.8759184,0.88170886,0.76238596
160009,-0.996049,-0.08036429,0.83184457,0.9994434,0.95699537,0.9902204,0.85352755,0.91478825,0.6786901
160010,-0.99471426,-0.4881199,-0.049912035,0.99891865,0.9634892,0.90690005,0.78328586,0.8642876,0.8039615
160011,-0.9982672,0.31089497,0.8135929,0.9985639,0.9232516,0.9992871,0.96629,0.9732357,0.9931165
160012,-0.99035627,0.69939995,0.94345164,0.9986501,0.89896894,0.99852145,0.9443346,0.9186219,0.9841753
160013,-0.99349886,-0.46496755,-0.34095585,0.9972398,0.92412794,0.9829509,0.92793095,0.9753537,0.9841924
160014,-0.9679281,-0.6395133,-0.48933488,0.9796461,0.23798597,0.8834841,0.98259234,0.9332911,0.9921107
160015,-0.99671656,-0.006650269,0.8153477,0.9984834,0.9286307,0.99929714,0.9665041,0.9514116,0.97652423
160016,-0.9894656,-0.2529726,-0.5513859,0.99345636,0.87521267,0.9717914,0.9727882,0.9726212,0.9923464
160017,-0.9781042,-0.12086338,0.055910707,0.99727976,0.8564595,0.94755614,0.96401906,0.92673075,0.9893272
160018,-0.94698125,-0.65435374,-0.5696124,0.955539,0.11401057,0.8887378,0.9907502,0.9042276,0.9886774
160019,-0.9962883,-0.45514494,0.62952745,0.99896526,0.93017054,0.99323404,0.9147291,0.8848945,0.86182725
160053,-0.9678492,-0.42555058,-0.25804192,0.9890294,0.08045101,0.979375,0.9904516,0.9805753,0.9354321
160054,-0.9698683,0.40315533,0.692381,0.9978349,0.6169363,0.96988344,0.98644984,0.9761864,0.7932247
160055,-0.92860377,0.07349479,0.20697749,0.9958364,0.56197727,0.9942869,0.98621964,0.9748142,0.31974208
160056,-0.7742886,0.5736383,0.642267,0.9778662,0.19917178,0.9210787,0.9649372,0.9317771,0.77629685
160057,-0.96014184,0.5211222,0.7291033,0.9979284,0.70902145,0.97225106,0.9786844,0.976097,0.92047656
160058,-0.79383135,0.17363656,0.64673173,0.9958919,0.21697795,0.9625193,0.98811626,0.96865773,0.24043977
160266,-0.93761706,-0.8567138,-0.62901586,0.9860383,0.3925376,0.44026792,0.97159636,0.7589407,0.9558855
160267,-0.9934424,-0.57971096,-0.14580888,0.99472606,0.69132805,0.9870559,0.98599577,0.9830289,0.99145246
160268,-0.99485976,0.22115397,-0.13846141,0.9971359,0.8609655,0.992273,0.98577106,0.99266136,0.99763036
160269,-0.98127276,0.028786302,0.58791363,0.9925089,0.6691475,0.9853573,0.95876384,0.9102435,0.88978136
160270,-0.98324776,-0.712705,-0.6423434,0.98561203,0.64595973,0.9737755,0.9767494,0.8571565,0.9748051
160271,-0.9561629,-0.59696954,-0.014633656,0.98580444,0.22691143,0.93861425,0.9723445,0.8107097,0.7760494
160272,-0.94417083,-0.71407557,-0.5415088,0.9636158,-0.103375316,0.7878958,0.97685075,0.82249594,0.75799644
160273,-0.97702426,-0.6441635,-0.69792855,0.99428976,0.54316926,0.98210657,0.9780711,0.9458773,0.71373034
160274,-0.95587873,-0.2716189,-0.33993083,0.9934081,0.6395134,0.993029,0.9916494,0.98498964,0.99532294
160275,-0.7211423,0.090065,0.37086964,0.94791126,-0.1033774,0.87860835,0.972026,0.8408352,0.74195206
160276,-0.984657,0.35715282,0.67401195,0.99476373,0.83508646,0.9952638,0.9734458,0.90974426,0.9894811
160277,-0.9506467,-0.5918979,-0.71840036,0.96653986,0.09493244,0.9072944,0.9912995,0.9684782,0.99185693
160278,-0.96367675,-0.8006615,-0.6644336,0.9729239,0.17472506,0.50206375,0.939944,0.79482305,0.91791844
160279,-0.930214,-0.34226024,0.80303216,0.94770193,0.36919725,0.38962793,0.975569,0.5719036,0.97563136
160280,-0.96323144,0.116567135,0.69002247,0.9966943,0.64329195,0.99600255,0.98079777,0.96956825,0.94129395
160281,-0.98311794,-0.48671776,-0.09939355,0.99270105,0.4276601,0.9543947,0.98220074,0.9340918,0.9696821
160282,-0.98236454,-0.8065356,-0.8947061,0.9887148,0.5029942,0.7581204,0.9707531,0.9446275,0.953702
160283,-0.9719817,-0.24452281,0.5097804,0.9966028,0.6595105,0.98875725,0.9804101,0.9162146,0.6753013
160284,-0.9845143,0.28513682,0.76987994,0.99487853,0.79322124,0.9985672,0.9728849,0.968956,0.9791144
160285,-0.98544264,-0.18198627,0.28940547,0.9973515,0.77166975,0.991573,0.9646703,0.9186659,0.4867345
160338,-0.37269813,-0.7404437,-0.9575457,0.45790064,-0.42750108,-0.80414957,0.95404553,0.49679637,0.9871588
160339,0.67886496,-0.8762252,-0.9761535,-0.4470212,-0.8544495,-0.9967767,0.8718411,-0.60564864,0.9470154
160348,-0.93810445,0.8794861,0.86295235,0.9826236,0.31537306,0.70487535,0.9804636,0.8990668,0.94824135
160349,-0.9790413,0.8304355,0.9644995,0.99827695,0.7265804,0.9924784,0.9883884,0.9810592,0.9681219
160350,-0.9841975,0.72944653,0.87958634,0.9990597,0.7424301,0.99337614,0.97821105,0.97198725,0.6789373
160351,-0.9193686,0.68052995,0.24084532,0.9833323,0.052239418,0.6497245,0.98833585,0.95579314,0.8761004
160360,-0.9780128,-0.47132766,-0.47924465,0.98350394,0.722484,0.3710178,0.9239776,0.84143555,0.8895608
160384,-0.8682846,0.38496423,-0.84804314,0.8726045,0.036416292,0.7469175,0.9948008,0.9591353,0.98443437
160385,-0.82891876,0.53602254,0.3924209,0.87861145,0.062160015,-0.14013249,0.9269812,0.66485894,0.8074212
160386,-0.9811049,-0.13539553,-0.47809422,0.97791517,0.8079586,0.6010549,0.9043853,0.77385926,0.94301236
160387,-0.9915918,0.25023925,0.6931598,0.9928405,0.8804276,0.8109367,0.84472024,0.6511425,0.84076595
160388,-0.98721486,0.62528217,-0.8123819,0.9915134,0.8671262,0.94670236,0.98415184,0.98332334,0.9687282
160389,-0.9855719,0.88414,0.8239387,0.996014,0.8159237,0.8905791,0.977118,0.8981422,0.9135829
160390,-0.9911848,0.87649095,0.18435979,0.99693346,0.84877086,0.95191765,0.9824928,0.964185,0.9669361
160391,-0.90301245,0.40874815,0.6230538,0.66470087,-0.2640335,-0.88892907,0.9701437,0.5123731,0.93647766
160392,-0.9871822,0.23755813,0.8401536,0.99615693,0.8430666,0.9868244,0.9466312,0.9269047,0.9582751
160393,-0.91091263,0.7651628,0.56491566,0.8571913,-0.017681181,-0.22709376,0.98059034,0.35576677,0.7155287
160394,-0.8060397,0.3316754,0.5237013,0.3934623,-0.4943393,-0.7951239,0.96143496,0.2549652,0.8291496
160395,-0.9911791,-0.121234655,-0.6006104,0.99589026,0.88762534,0.9893168,0.97273624,0.99156845,0.99730456
160588,-0.9864297,0.8354459,0.97427666,0.9986664,0.8709954,0.99740887,0.9842527,0.9849446,0.99172926
160589,-0.98477596,0.7589302,0.97604835,0.99108136,0.7237382,0.35027468,0.9753386,0.87168944,0.9772682
160590,-0.9961156,0.7234324,0.96974313,0.9994575,0.9463198,0.9349477,0.94436204,0.9341494,0.9375198
160591,-0.9798294,0.9236082,0.98451936,0.9926268,0.48615527,0.7824402,0.98481166,0.9292942,0.88386965
160592,-0.978298,0.86183,0.9766476,0.9887558,0.5047492,0.94737136,0.9872289,0.93452847,0.93768716
160593,-0.99456906,0.9356713,0.9936174,0.9985155,0.83200336,0.9810176,0.99567914,0.99476945,0.99577415
160594,-0.979838,0.77197886,0.8706496,0.95263326,0.32642722,0.93238676,0.99478936,0.7100924,0.80980706
160595,-0.9849572,0.78547275,0.99492216,0.99567735,0.52558315,0.90093637,0.985201,0.88770664,0.9399979
160596,-0.88020843,0.5443139,0.7633275,0.9596319,0.2912625,0.48886526,0.98786914,0.9740344,0.9949286
160606,-0.88004625,-0.78639776,-0.9636317,0.7621641,0.019134402,-0.75019926,0.8887178,0.7084404,0.77565444
160723,-0.8441027,-0.13017625,-0.57449746,0.96606255,0.28122485,0.7121675,0.972738,0.9002181,0.75528276
160724,-0.99221694,0.23891485,0.4479494,0.99755585,0.8388642,0.993314,0.9766972,0.9829582,0.9481244
160725,-0.99610466,-0.21327472,0.28054345,0.9987289,0.893373,0.99430025,0.97772276,0.9725145,0.92886543
160726,-0.9967536,0.65003014,0.9476298,0.9991776,0.89710665,0.99937654,0.9835682,0.9836918,0.92709637
160727,-0.95269114,-0.7000379,-0.89444077,0.9479226,-0.035579145,0.83513844,0.9866922,0.9341601,0.923576
160757,-0.9947781,0.9500928,0.99636364,0.9967166,0.8035568,0.99035454,0.9733232,0.8431926,0.9212599
160758,-0.98203325,0.95041704,0.9837073,0.9922756,0.70512223,0.92786515,0.96352255,0.72713614,0.8616319
160759,-0.9823133,0.5182315,0.9443109,0.9860951,0.6625736,0.78945005,0.94846237,0.6982964,0.8703939
160781,-0.6945939,-0.051828384,-0.9440158,0.47813594,-0.6581776,-0.5763675,0.9846405,0.93649125,0.9940499
160782,-0.9283383,0.39540243,0.06522,0.9335054,-0.45516443,0.92214787,0.9928062,0.95492077,0.9418272
160783,-0.6790059,0.16700888,-0.9059895,0.42089415,-0.74005437,-0.49615067,0.98992157,0.9547224,0.9943564
160784,-0.55065674,0.33955085,-0.89408296,0.3328774,-0.80816793,-0.6956066,0.9894624,0.89608586,0.9676012
160785,-0.992402,0.8732362,0.57545114,0.9961002,0.67911816,0.9964515,0.9943365,0.9639864,0.9704579
160786,-0.9838912,0.4322996,-0.38662493,0.98839545,0.24213052,0.95673525,0.99276173,0.98704743,0.99301326
160787,-0.85979384,-0.7322862,-0.21028578,0.9442595,-0.013340831,0.77167904,0.90773225,0.45371592,0.7344141
160788,-0.8670575,-0.4814871,0.37844384,0.97285473,0.37862813,0.87168443,0.8765644,0.48706615,0.92853
160789,-0.9302382,-0.66727066,0.07592702,0.98437035,0.4034958,0.8461741,0.9015666,0.7634071,0.6938039
160869,-0.98424494,0.9464247,0.99859,0.99906945,0.68863225,0.9967097,0.98389673,0.9263761,0.9558481
160963,0.030115485,-0.84693253,-0.9389527,0.10282099,-0.8469253,-0.95321727,0.95889556,0.402835,0.8770523
160964,-0.14384747,-0.9023183,-0.97677535,0.024329662,-0.7474544,-0.7563776,0.97687936,0.5981188,0.9953141
160965,-0.9904449,-0.48995286,-0.65059626,0.9902556,0.51218855,0.936468,0.9868251,0.966231,0.8606409
160966,-0.98434746,0.3984573,0.6968657,0.9854981,0.63405955,0.90750515,0.980891,0.8747221,0.5287459
160967,-0.94654644,0.48162735,0.7960043,0.98449755,0.3977356,0.97302437,0.9895891,0.969278,0.98774505
160968,-0.9170538,0.20077777,0.73988926,0.9733541,0.21201193,0.9247464,0.9732168,0.91141856,0.8725753
160974,-0.9928547,-0.5197701,-0.81390357,0.9964769,0.93072987,0.9856813,0.95065784,0.9942118,0.99779105
160975,-0.81567496,-0.81716204,-0.9606296,0.846447,-0.07551944,-0.7897377,0.8952261,0.75324,0.80052996
160976,-0.9954733,-0.5896652,-0.6491724,0.99823153,0.9676566,0.9694277,0.86570895,0.9745562,0.9970964
160977,-0.9949858,-0.4292261,-0.58742595,0.99393976,0.88217306,0.9896358,0.9729216,0.9807122,0.99045444
160979,-0.16777891,-0.8040771,-0.8605026,0.7880007,-0.58980095,-0.96289444,0.9384774,-0.07921189,0.5257373
160994,-0.8394675,0.26343083,0.7788594,0.8762511,-0.0191409,0.77096844,0.9837382,0.9333111,0.9979198
160995,-0.9532616,0.05267358,0.65657985,0.9594525,0.56772125,0.94538,0.97027445,0.85125935,0.9980787
160996,-0.9875591,0.24743104,0.93984306,0.9968567,0.7327759,0.97605765,0.9711106,0.95048094,0.9594722
160997,-0.9813569,-0.30696422,0.7799851,0.9849957,0.6221155,0.85130644,0.9636662,0.87941074,0.9947239
160998,-0.9871773,0.09049153,0.8646041,0.9908768,0.7885504,0.98244333,0.95617354,0.9392586,0.9969717
160999,-0.886614,-0.4671635,-0.35820347,0.9300648,0.1776185,0.62094605,0.97386277,0.92885816,0.9933754
161000,-0.42925495,-0.46325153,-0.022784233,0.35280907,-0.70399445,-0.85260165,0.95830727,0.6325363,0.9857429
161001,-0.9835092,0.54280114,0.9492434,0.989586,0.6777488,0.982363,0.9848628,0.98947024,0.9996234
161002,-0.9880616,-0.09056759,0.6337497,0.99178624,0.84514105,0.42562914,0.94518757,0.91780686,0.9417441
